runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
154,100,8,6.0,9.24,0,0,0.1818943
48,20,6,6.42,14.399999999999999,0,0,0.386713
91,64,10,7.071428571428571,8.53125,0,1,0.5047575
188,102,10,5.0,11.058823529411764,0,0,0.1903617
39,28,6,5.804347826086956,8.357142857142858,1,1,0.7399976
85,48,6,6.5,10.625,0,0,0.29688135
8,31,9,7.685393258426966,1.5483870967741935,1,1,0.9998099
104,67,9,8.264150943396226,9.313432835820896,1,1,0.6629572
129,84,9,6.166666666666666,9.214285714285715,1,0,0.49911204
139,76,6,7.090909090909092,10.973684210526315,0,0,0.01012284
98,61,9,8.033898305084746,9.639344262295083,1,1,0.7186362
144,119,10,6.0,7.260504201680671,1,1,0.5521084
46,4,3,6.672413793103448,69.0,0,0,0.005672933
20,15,6,8.857142857142858,8.0,1,1,0.981835
93,72,9,9.25,7.75,1,1,0.80965406
79,26,4,8.617021276595745,18.23076923076923,0,0,0.19774458
95,67,5,7.3584905660377355,8.507462686567164,0,0,0.33407763
12,5,6,7.982608695652175,14.399999999999999,0,1,0.82156736
113,72,8,6.625,9.416666666666666,1,0,0.44209373
15,7,5,10.619469026548673,12.857142857142858,1,1,0.8590027
113,62,7,4.9655172413793105,10.935483870967742,0,0,0.25881308
120,90,10,10.2,8.0,1,1,0.7457276
120,89,8,3.67741935483871,8.089887640449438,1,0,0.33337918
79,69,10,8.117647058823529,6.869565217391305,1,1,0.9404544
193,110,10,4.800000000000001,10.527272727272727,1,0,0.3172688
91,77,10,11.023255813953488,7.090909090909092,1,1,0.9734466
45,47,9,7.643835616438356,5.74468085106383,1,1,0.97528243
73,61,6,6.610169491525424,7.1803278688524586,1,1,0.63681775
111,72,9,8.875,9.25,0,1,0.6397256
112,57,7,6.761904761904762,11.789473684210526,0,0,0.1767668
13,76,8,5.318181818181818,1.0263157894736843,1,1,0.9998747
79,64,8,4.071428571428571,7.40625,0,0,0.21011572
155,118,9,3.0,7.88135593220339,1,1,0.741251
87,88,7,4.5,5.931818181818182,1,1,0.9750151
139,78,7,7.285714285714285,10.692307692307693,0,0,0.16579756
134,74,8,8.73913043478261,10.864864864864865,0,0,0.2980018
112,63,7,7.7894736842105265,10.666666666666666,0,0,0.2623664
98,84,10,9.5,7.0,1,1,0.9305993
77,70,9,8.399999999999999,6.6000000000000005,1,1,0.9654448
112,74,9,7.434782608695652,9.08108108108108,1,1,0.5615758
124,84,10,10.833333333333334,8.857142857142858,1,1,0.75569874
179,107,10,10.153846153846153,10.037383177570094,0,1,0.56240135
13,16,5,7.788461538461538,4.875,1,1,0.99740136
184,116,9,4.5,9.517241379310345,0,0,0.29153672
102,85,9,6.685714285714286,7.199999999999999,1,1,0.83498466
126,71,8,8.693877551020408,10.647887323943662,1,0,0.32807827
8,8,7,7.392857142857143,6.0,1,1,0.9987943
153,96,10,8.75,9.5625,1,1,0.63029456
54,95,10,9.36,3.4105263157894736,1,1,0.9706956
65,4,2,7.137931034482759,97.5,0,0,0.0003000477
144,114,10,5.0,7.578947368421052,0,1,0.5828172
36,7,5,7.43362831858407,30.85714285714286,1,0,0.13446629
115,97,10,5.217391304347826,7.11340206185567,1,1,0.7985547
90,61,8,6.915254237288136,8.852459016393443,0,1,0.603225
126,78,7,6.2857142857142865,9.692307692307693,1,0,0.21475661
38,36,7,7.142857142857142,6.333333333333334,1,1,0.947127
134,83,8,7.135135135135135,9.686746987951807,0,0,0.27383494
42,37,7,7.0120481927710845,6.8108108108108105,1,1,0.8127135
50,21,6,7.333333333333334,14.285714285714285,0,0,0.44007558
73,81,9,5.076923076923077,5.407407407407407,1,1,0.9904573
32,17,7,7.398058252427184,11.294117647058822,1,1,0.7604537
80,65,9,7.963636363636365,7.384615384615385,0,1,0.8078064
142,88,10,9.375,9.681818181818182,1,1,0.77316844
116,53,4,8.149253731343283,13.132075471698112,0,0,0.007934364
110,68,8,6.461538461538462,9.705882352941178,1,0,0.39636168
104,67,9,7.584905660377358,9.313432835820896,1,1,0.66624945
85,47,4,9.534246575342465,10.851063829787234,0,0,0.0417204
150,114,10,12.0,7.894736842105264,1,1,0.74513465
56,25,8,7.199999999999999,13.440000000000001,0,0,0.46884707
74,32,6,5.454545454545454,13.875,1,0,0.117095016
136,119,10,0.0,6.857142857142857,1,1,0.5781541
112,90,8,4.800000000000001,7.466666666666667,0,1,0.64764804
52,49,7,7.183098591549296,6.36734693877551,1,1,0.91165686
187,113,10,9.428571428571429,9.929203539823009,0,0,0.44378862
15,9,6,6.648648648648649,10.0,1,1,0.91007143
195,106,8,3.0,11.037735849056602,0,0,0.009639906
120,81,8,6.153846153846153,8.88888888888889,0,0,0.3850299
12,5,2,6.678260869565218,14.399999999999999,1,1,0.78314424
218,119,9,0.0,10.991596638655462,0,0,0.23333676
94,72,7,8.625,7.833333333333334,0,1,0.64977825
110,61,7,5.59322033898305,10.819672131147541,0,0,0.18335274
65,42,8,7.538461538461538,9.285714285714286,1,1,0.7339325
105,75,9,7.866666666666667,8.399999999999999,0,1,0.5190518
15,23,9,9.711340206185568,3.9130434782608696,1,1,0.99969137
146,85,8,8.914285714285715,10.305882352941175,0,0,0.30149308
97,39,5,5.777777777777778,14.923076923076923,0,0,0.030417237
200,68,5,5.653846153846153,17.647058823529413,0,0,4.5382458e-05
16,30,6,9.200000000000001,3.2,1,1,0.9974132
96,87,9,11.272727272727273,6.620689655172414,1,1,0.9536793
130,68,7,4.846153846153847,11.470588235294118,0,0,0.12737471
105,105,10,8.399999999999999,6.0,1,1,0.82136637
123,93,9,9.555555555555555,7.935483870967742,1,1,0.63467526
68,64,7,7.178571428571429,6.375,0,1,0.63518554
100,59,8,10.131147540983607,10.169491525423728,0,0,0.4422827
31,11,3,7.321100917431193,16.90909090909091,0,0,0.055396635
131,39,4,5.407407407407407,20.153846153846153,0,0,8.050163e-05
95,107,8,7.384615384615385,5.327102803738318,1,1,0.7442941
19,23,7,6.927835051546391,4.956521739130435,1,1,0.99825245
129,91,9,7.448275862068966,8.505494505494505,0,1,0.5680589
46,32,7,7.363636363636363,8.625,1,1,0.7770822
131,108,10,3.5,7.277777777777779,1,1,0.6320437
114,60,7,7.0,11.399999999999999,1,0,0.24074502
128,71,9,7.346938775510204,10.816901408450704,1,1,0.66327006
38,30,8,9.733333333333334,7.6,1,1,0.99129885
141,92,9,8.785714285714285,9.195652173913043,0,1,0.54709494
56,39,7,7.851851851851852,8.615384615384615,1,1,0.7065245
122,95,9,7.92,7.705263157894737,1,1,0.6144224
129,50,5,7.800000000000001,15.48,0,0,0.0452275
103,56,8,11.625,11.035714285714285,0,0,0.060775064
15,15,6,8.057142857142857,6.0,1,1,0.9930266
76,109,10,9.272727272727273,4.18348623853211,1,1,0.97408265
35,14,4,8.320754716981131,15.0,0,0,0.16084197
171,108,9,9.5,9.5,1,0,0.36037058
100,27,2,7.67741935483871,22.22222222222222,0,0,0.00011663973
92,63,8,5.473684210526315,8.761904761904761,1,1,0.62528944
102,9,3,5.621621621621621,68.0,0,0,8.722589e-06
47,53,9,7.791044776119403,5.320754716981132,1,1,0.9443069
140,88,7,5.0625,9.545454545454545,0,0,0.19357692
121,81,8,7.846153846153847,8.962962962962962,0,0,0.36274606
158,98,7,4.636363636363637,9.673469387755102,0,0,0.044601224
60,42,8,10.0,8.571428571428571,1,1,0.9682219
98,86,10,10.058823529411764,6.837209302325581,1,1,0.9392802
156,91,7,4.551724137931034,10.285714285714285,0,0,0.054277588
70,38,4,7.170731707317072,11.052631578947368,0,0,0.21219659
129,84,10,7.333333333333334,9.214285714285715,0,1,0.61789006
28,24,6,5.3125,7.0,1,1,0.9442597
164,76,9,8.727272727272727,12.947368421052632,0,0,0.09607935
38,21,7,8.121212121212121,10.857142857142858,1,1,0.773498
117,91,10,9.103448275862068,7.714285714285715,1,1,0.773309
127,92,10,7.928571428571429,8.282608695652174,0,1,0.62825376
81,65,10,7.527272727272727,7.476923076923077,1,1,0.7728521
89,70,9,9.120000000000001,7.628571428571428,1,1,0.83475745
145,91,10,10.344827586206897,9.56043956043956,1,1,0.84698045
124,72,6,6.375,10.333333333333334,0,0,0.11100641
83,71,9,8.204081632653061,7.014084507042254,1,1,0.89281666
93,42,6,6.538461538461538,13.285714285714286,1,0,0.18852507
149,95,10,11.28,9.410526315789474,1,1,0.5304326
12,3,6,8.410256410256409,24.0,1,1,0.8260611
47,-5,1,6.6240000000000006,-56.400000000000006,0,0,6.2641586e-05
94,55,7,7.107692307692307,10.254545454545454,0,0,0.25711077
31,19,8,7.485148514851485,9.789473684210526,0,1,0.8843661
88,53,8,8.686567164179104,9.962264150943398,1,0,0.45181647
127,83,9,8.91891891891892,9.180722891566266,0,1,0.6758272
156,109,10,4.363636363636363,8.587155963302752,0,1,0.5003623
196,96,8,4.0,12.25,0,0,0.0077824504
13,5,6,8.71304347826087,15.600000000000001,1,1,0.8965247
172,103,10,9.529411764705882,10.019417475728154,1,1,0.63685167
139,85,8,6.857142857142857,9.811764705882354,0,0,0.28963393
155,115,9,9.600000000000001,8.08695652173913,0,1,0.6510812
77,37,6,6.867469879518072,12.486486486486488,0,0,0.29536036
170,71,7,5.387755102040816,14.366197183098592,0,0,0.02487197
131,65,7,7.199999999999999,12.092307692307692,0,0,0.22277232
26,15,9,7.257142857142856,10.4,0,1,0.66088146
96,15,2,5.657142857142857,38.400000000000006,0,0,3.1914813e-05
162,81,8,6.153846153846153,12.0,0,0,0.06704072
107,85,10,5.314285714285714,7.552941176470588,1,1,0.6885888
91,10,3,6.6000000000000005,54.599999999999994,0,0,0.00022935052
57,31,7,6.943820224719101,11.032258064516128,1,0,0.449955
117,75,8,7.733333333333334,9.36,1,0,0.36139354
183,115,10,6.0,9.54782608695652,1,0,0.4617219
52,103,10,5.647058823529411,3.029126213592233,1,1,0.9995036
54,41,8,7.670886075949367,7.902439024390244,1,1,0.90946287
117,70,7,8.28,10.028571428571428,1,0,0.19113703
148,95,7,6.24,9.347368421052632,0,0,0.11372457
57,30,7,6.333333333333334,11.399999999999999,1,0,0.455453
36,3,4,5.128205128205128,72.0,0,0,0.0010798121
179,106,9,7.285714285714285,10.132075471698112,1,0,0.15500401
3,54,8,8.636363636363637,0.3333333333333333,1,1,0.9996043
96,94,9,7.615384615384615,6.127659574468085,1,1,0.8581135
4,4,7,8.224137931034482,6.0,1,1,0.9994979
36,37,8,8.819277108433734,5.837837837837839,1,1,0.99233973
207,111,9,7.333333333333334,11.18918918918919,0,0,0.12786727
174,78,9,9.571428571428573,13.384615384615385,0,0,0.076481864
55,11,2,7.486238532110092,30.0,0,0,0.0010202758
14,13,4,6.392523364485981,6.461538461538462,1,1,0.9528633
110,52,7,6.4411764705882355,12.692307692307693,0,0,0.118478745
11,15,8,10.857142857142858,4.3999999999999995,1,1,0.99755186
153,98,10,8.181818181818182,9.36734693877551,1,1,0.5219826
128,102,10,7.333333333333334,7.529411764705882,1,1,0.7921752
175,115,10,4.800000000000001,9.130434782608695,0,1,0.50782764
59,27,5,6.709677419354838,13.11111111111111,0,0,0.20425247
45,18,4,5.764705882352941,15.0,0,0,0.11877327
122,40,7,6.6000000000000005,18.299999999999997,0,0,0.02544349
180,107,9,9.230769230769232,10.093457943925234,1,0,0.3386442
204,118,10,6.0,10.372881355932204,0,0,0.16750461
65,41,8,7.291139240506329,9.512195121951219,0,1,0.7835864
105,87,10,7.454545454545455,7.241379310344827,1,1,0.8702882
78,65,7,5.672727272727273,7.199999999999999,1,1,0.6463002
97,70,8,10.44,8.314285714285713,0,1,0.74508566
64,22,6,7.040816326530613,17.454545454545453,1,0,0.2620471
75,60,8,9.0,7.5,1,1,0.855161
74,80,10,9.899999999999999,5.550000000000001,1,1,0.9639411
151,96,9,7.0,9.4375,1,0,0.4263364
88,91,10,10.965517241379311,5.802197802197802,1,1,0.9282017
42,16,4,6.6923076923076925,15.75,0,0,0.18658625
94,111,10,11.333333333333332,5.081081081081081,1,1,0.9432027
152,95,10,6.959999999999999,9.600000000000001,1,1,0.59377044
115,91,10,8.689655172413794,7.582417582417582,1,1,0.73349655
136,97,9,4.956521739130435,8.412371134020617,1,1,0.66549635
60,50,7,8.742857142857142,7.199999999999999,1,1,0.9515595
-1,3,6,9.897435897435898,-2.0,1,1,0.99943095
162,114,10,7.0,8.526315789473685,0,0,0.4833963
143,111,10,6.666666666666667,7.72972972972973,1,1,0.5773132
53,10,3,8.454545454545455,31.799999999999997,0,0,0.0031494624
255,111,9,6.0,13.783783783783784,0,0,0.0023992679
4,40,9,8.625,0.6000000000000001,1,1,0.99992883
178,95,7,10.08,11.242105263157896,0,0,0.012877972
13,31,9,7.415730337078651,2.5161290322580645,1,1,0.99957556
53,23,7,9.835051546391753,13.826086956521738,0,0,0.28210598
58,23,2,5.628865979381443,15.130434782608695,0,0,0.0009075497
44,109,10,4.909090909090909,2.4220183486238533,1,1,0.99960726
6,10,9,7.418181818181818,3.5999999999999996,1,1,0.9989213
7,16,6,10.326923076923077,2.625,1,1,0.9997459
134,66,8,6.666666666666667,12.181818181818182,0,0,0.20432499
109,112,9,5.25,5.839285714285714,1,1,0.9659037
68,48,10,7.916666666666666,8.5,1,1,0.5688497
129,62,7,6.517241379310345,12.483870967741936,0,0,0.26370105
82,81,9,5.692307692307692,6.074074074074074,1,1,0.9059393
109,62,8,5.896551724137931,10.548387096774194,1,0,0.4003633
76,68,10,12.461538461538463,6.705882352941177,1,1,0.99900204
180,109,10,4.363636363636363,9.908256880733946,1,0,0.41147792
107,54,8,9.272727272727273,11.88888888888889,0,0,0.33511695
173,118,10,0.0,8.796610169491526,1,0,0.47927704
70,44,7,6.868421052631579,9.545454545454545,0,1,0.5718017
7,8,6,6.803571428571429,5.25,1,1,0.99895704
35,86,9,9.882352941176471,2.441860465116279,1,1,0.9741554
35,62,9,4.9655172413793105,3.387096774193549,1,1,0.99964905
181,87,7,6.0,12.482758620689655,0,0,0.03964982
136,99,10,6.2857142857142865,8.242424242424242,0,1,0.5758904
151,76,9,7.090909090909092,11.921052631578949,0,0,0.17005478
20,60,8,8.0,2.0,1,1,0.98985136
4,2,6,6.864406779661017,12.0,1,1,0.9987841
145,89,10,7.161290322580646,9.775280898876405,0,1,0.64398456
94,38,6,6.146341463414634,14.842105263157896,0,0,0.13160677
83,69,9,8.705882352941176,7.217391304347826,1,1,0.92028505
89,56,7,7.03125,9.535714285714285,1,0,0.38208663
72,44,6,6.710526315789474,9.818181818181818,0,0,0.33544394
102,61,6,7.11864406779661,10.032786885245901,0,0,0.17241521
74,30,8,9.133333333333333,14.8,1,0,0.43414962
72,71,8,7.224489795918368,6.084507042253521,1,1,0.82865715
112,99,10,5.428571428571429,6.787878787878787,1,1,0.80160606
33,40,8,6.8999999999999995,4.949999999999999,1,1,0.9981686
164,64,7,5.357142857142858,15.375,0,0,0.0024387978
72,40,6,6.449999999999999,10.8,0,0,0.2573991
196,116,10,0.0,10.137931034482758,0,0,0.3470098
140,81,8,8.615384615384615,10.37037037037037,1,0,0.32048073
91,60,9,7.0,9.1,1,1,0.6881338
180,119,10,0.0,9.07563025210084,0,1,0.53934914
15,-7,1,7.086614173228346,-12.857142857142858,0,0,0.00023248701
75,59,8,7.3770491803278695,7.627118644067796,1,1,0.70412046
101,105,10,5.2,5.771428571428571,1,1,0.9935814
136,92,7,4.071428571428571,8.869565217391305,0,0,0.41081434
56,48,8,6.416666666666666,7.0,0,1,0.8002064
99,101,9,6.947368421052632,5.881188118811881,1,1,0.8892746
181,97,9,8.608695652173912,11.195876288659793,0,0,0.3122091
136,92,10,8.571428571428571,8.869565217391305,1,1,0.70259976
133,93,9,6.666666666666667,8.580645161290324,1,1,0.54777896
83,51,7,4.3478260869565215,9.764705882352942,0,0,0.04987293
133,109,8,5.454545454545454,7.321100917431193,1,1,0.6365202
82,77,9,9.348837209302326,6.3896103896103895,1,1,0.95166284
93,61,9,7.11864406779661,9.147540983606557,0,1,0.668162
66,55,7,7.476923076923077,7.199999999999999,1,1,0.8415719
115,91,7,3.1034482758620694,7.582417582417582,0,0,0.1325829
110,94,9,9.461538461538462,7.0212765957446805,1,1,0.9335028
120,76,6,7.5,9.473684210526315,0,0,0.088798515
159,98,9,9.545454545454545,9.73469387755102,0,0,0.47220996
161,98,9,4.636363636363637,9.857142857142858,0,0,0.2863166
105,67,8,6.452830188679245,9.402985074626866,1,0,0.42875233
120,67,9,7.3584905660377355,10.746268656716419,1,1,0.5987185
129,58,8,9.0,13.344827586206897,0,0,0.103862055
35,7,5,9.557522123893806,30.0,1,0,0.2157723
67,44,8,8.210526315789474,9.136363636363637,1,1,0.70136285
55,49,8,8.028169014084508,6.73469387755102,1,1,0.9651106
53,28,7,9.58695652173913,11.357142857142858,1,1,0.71298635
169,116,10,15.0,8.741379310344827,0,1,0.7418896
108,66,8,6.111111111111112,9.818181818181818,1,0,0.4030525
41,10,4,6.2727272727272725,24.599999999999998,1,0,0.068033114
105,61,8,9.661016949152541,10.327868852459016,1,1,0.6357178
60,28,3,6.521739130434782,12.857142857142858,0,0,0.09776262
40,21,7,7.575757575757575,11.428571428571427,1,1,0.65742564
122,63,9,6.315789473684211,11.619047619047619,0,0,0.2528125
195,110,10,8.399999999999999,10.636363636363637,0,0,0.29457077
54,17,5,7.689320388349515,19.058823529411764,0,0,0.101151206
142,52,7,7.9411764705882355,16.384615384615387,0,0,0.013767056
147,98,8,4.363636363636363,9.0,1,0,0.23261064
148,97,9,6.782608695652174,9.154639175257731,1,0,0.45882443
9,1,5,7.46218487394958,54.0,0,1,0.5275607
71,67,8,7.245283018867925,6.35820895522388,0,1,0.80051035
23,23,8,7.051546391752577,6.0,1,1,0.9846918
26,27,6,7.290322580645162,5.777777777777778,1,1,0.94450885
192,107,10,7.846153846153847,10.766355140186915,0,0,0.19233355
62,41,9,8.430379746835442,9.073170731707318,1,1,0.83796793
85,58,8,6.580645161290322,8.793103448275861,1,1,0.5746022
12,36,7,7.857142857142858,2.0,1,1,0.99930716
60,37,7,7.734939759036145,9.72972972972973,0,1,0.61301905
122,68,6,4.961538461538462,10.764705882352942,0,0,0.18086803
127,82,7,8.210526315789474,9.292682926829269,0,0,0.30310035
46,52,9,8.470588235294118,5.3076923076923075,1,1,0.9559395
184,104,10,6.0,10.615384615384615,0,0,0.33313912
131,102,9,6.0,7.7058823529411775,0,1,0.5716942
87,57,7,6.857142857142857,9.157894736842106,1,0,0.40485716
79,43,6,4.441558441558442,11.023255813953488,0,0,0.041603155
79,31,6,7.011235955056179,15.29032258064516,0,0,0.16112716
167,109,8,2.727272727272727,9.192660550458715,1,0,0.2799264
110,84,10,8.166666666666668,7.857142857142858,1,1,0.69619036
123,82,7,5.526315789473684,9.0,0,0,0.34768075
33,7,6,7.699115044247788,28.285714285714285,0,0,0.34838566
213,117,9,12.0,10.923076923076923,0,0,0.09068259
98,45,4,7.5200000000000005,13.066666666666666,0,0,0.007140047
37,40,8,10.05,5.550000000000001,1,1,0.99658656
128,74,8,7.826086956521739,10.378378378378379,0,0,0.25716874
154,85,8,9.428571428571429,10.870588235294118,0,0,0.11276728
50,52,8,7.235294117647058,5.769230769230769,1,1,0.97397953
88,53,8,8.238805970149254,9.962264150943398,1,0,0.48148003
174,103,9,3.1764705882352944,10.135922330097086,1,0,0.2249439
143,119,10,24.0,7.210084033613445,1,1,0.84842235
142,118,10,18.0,7.220338983050847,1,1,0.88015515
63,43,6,4.987012987012987,8.790697674418604,0,0,0.33469662
30,28,8,8.282608695652174,6.428571428571429,1,1,0.9802506
88,60,9,5.699999999999999,8.799999999999999,0,1,0.6554627
5,-4,7,7.741935483870968,-7.5,1,1,0.97506374
151,114,10,16.0,7.947368421052631,1,1,0.69028556
204,96,10,9.25,12.75,0,0,0.00857695
126,80,9,8.7,9.45,1,1,0.5331174
119,64,6,5.571428571428571,11.15625,0,0,0.11963376
65,19,5,9.089108910891088,20.526315789473685,0,0,0.07060674
48,20,7,8.459999999999999,14.399999999999999,1,1,0.7110901
110,53,5,5.552238805970149,12.452830188679245,1,0,0.0314784
106,76,8,4.363636363636363,8.368421052631579,0,0,0.46638325
146,90,6,5.2,9.733333333333334,0,0,0.014153704
120,50,7,7.628571428571428,14.399999999999999,0,0,0.14320357
170,60,6,6.300000000000001,17.0,0,0,0.0005607073
137,104,9,4.875,7.903846153846153,0,1,0.53137773
147,114,10,3.0,7.7368421052631575,1,1,0.6234005
150,116,10,12.0,7.758620689655173,1,1,0.82690036
98,53,6,5.462686567164178,11.09433962264151,0,0,0.24025184
15,27,9,7.096774193548388,3.3333333333333335,1,1,0.99948114
191,103,9,8.823529411764707,11.126213592233011,0,0,0.1149405
23,21,7,5.818181818181818,6.571428571428572,1,1,0.9556153
90,48,6,6.416666666666666,11.25,0,0,0.20777088
175,96,8,4.25,10.9375,1,0,0.08586366
66,18,6,5.823529411764706,22.0,0,0,0.007909817
146,102,10,7.333333333333334,8.588235294117647,1,1,0.63220054
121,88,7,6.5625,8.25,0,0,0.35015193
122,88,9,5.625,8.318181818181818,1,1,0.55333734
148,112,10,8.25,7.928571428571429,1,1,0.63043135
120,93,10,8.222222222222223,7.741935483870968,1,1,0.6938962
78,35,6,6.423529411764706,13.371428571428572,1,0,0.2602138
105,79,10,6.2926829268292686,7.974683544303797,1,1,0.6636222
56,37,6,7.301204819277109,9.08108108108108,1,1,0.5833405
75,29,6,7.780219780219781,15.517241379310345,0,0,0.18134335
160,97,9,6.260869565217391,9.896907216494846,1,0,0.27739587
120,55,3,5.353846153846154,13.09090909090909,0,0,0.00022237204
201,86,9,6.1764705882352935,14.02325581395349,0,0,0.00045419903
125,70,8,7.68,10.714285714285715,0,0,0.26385632
200,119,10,0.0,10.084033613445378,0,0,0.3365482
